review_text,label
"La experiencia en este hotel ha sido nefasta. Es un hotel recomendado dentro del evento subida internacional al Veleta. Estuvimos hospedados en la habitación 220 y 221. Lo primero que nos pasó es que siendo un hotel recomendado para ese evento, y sabiendo que debíamos estar el Pradollano a las 8 de la mañana para coger un autobús que nos subiera hasta donde iba a comenzar la carrera (hay una distancia de 29km y como se tarda 35 minutos en llegar), pues no nos querían abrirnos el restaurante para el desayuno hasta las 7,30 d la mañana. Después de convencer al camarero (que nadie le había avisado de que tenía que abrir a esa hora), por fin nos dejaron entrar a las 6,30 h. Después a la hora de comer, el servicio fué pésimo, había una escasez de camareros-cocineros exagerado,…",0
Antiguo..algo desfasado...el servicio parece que te conoce de toda la vida..el trato es demaciado confiado.. .pero para dormir una noche.y Salir temprano esta Bien...ya que creo que es el unico qu existe...en el pueblo,0
"La peor experiencia!  Reservé este apartamento para mi madre y mi hermana. Fue un regalo de cumpleaños. El apartamento dormía 2 personas no 4.  El gerente fue agresivo y asustó a mi madre y hermana por sus acciones. Se abrió paso a nuestra habitación y exigió que nos fuéramos, ya que expresamos que la habitación era muy pequeña. Todos terminamos llorando y técnicamente sin hogar. ¡Arruinó nuestro descanso! ! Afortunadamente encontramos otro lugar para quedarnos. El gerente / propietario acordó un reembolso en ese momento, pero aún no ha acreditado el monto en mi cuenta. Afortunadamente reservando. com acreditó mi cuenta ya que también experimentaron la agresión de este anfitrión muy poco profesional.  Al final del día, solo expresamos nuestra decepción con respecto al tamaño y él se enfrentó a mi madre de 70 años, gritó y forzó su salida al alojamiento y exigió que saliéramos de ""su casa"".  ¡No te quedes en este alojamiento hasta que este gerente se ocupe de sus problemas de ira! ! ! !…",0
"El trato, la ubicación espectacular y más en Semana Santa.  Yo los valoro de 10 todo está a pie de calle,, céntrico, medios de transporte cercanos. Y la estancia genial nosotros repetiremos sin dudarlo. Desayuno muy completo, limpieza perfecta,  recepción de 10, y el apartamento insonorizado para poder descansar.",4
"Situado en pleno centro , apartamento con vistas a Alhambra y calle con muchas tiendas árabes. Cocina totalmente equipada y cama muy cómoda. Calefacción funciona perfectamente. El trato de María José inmejorable con el detalle de dejarnos una bandeja para poder desayunar los 3 días. Parking en el mismo edificio . Por poner un pequeño ""pero"" la calle se encuentra subiendo una cuesta pronunciada cuando vuelves de hacer turismo todo el día y vas cargado con las compras. Volveré sin dudas a alojarme aquí y lo recomiendo.",4
"El hotel esta situado aproximadamente a 1 km de la Plaza de la Merced que tiene buen ambiente. La calle Larios esta a 1.3 km de los apartamentos. Aunque la distancia no es un problema y son 10 m caminando aproximadamente.   El apartamento estaba muy limpio, la atención fue muy buena por parte de los empleados.  La verdad que me ha gustado mucho, lo único que no me gusto fue la débil conexión wiffi,  cuando hoy en dia existen en el mercado amplificadores de la señal muy baratos y dan muy buen resultado.",4
"Totalmente centrico,limpio y bonito. trato amable del personal. Me gusto el parking,que aunque dificil de encontrar,es privado y pequeño por lo que me dio un plus de seguridad,15 euros al dia. Por poner alguna pega,el cabecero de la cama estaba suelto,pero volveremos sin duda.",4
"Lo primero, quiero agradecer a Adrian Garrido la estancia tan fantastica que hemos tenido. El y todo el personal del hotel nos han hecho sentir como en casa. Desayuno fantastico. Habitacion amplia y comoda. Para repetir en el hotel y en toda la cadena. Muchas gracias",4
"Un hotel familiar, el personal super amable, es muy bonito con patio precioso, las habitación grande, espaciosa, muy limpia. Esta muy céntrico para moverte a pié sin ningún problema. Volveremos y lo recomendaremos.",4
"Apartamentos muy bien ubicados, solo hace falta cruzar el puente romano y estás en el mismo centro. Las instalaciones muy cómodas y limpias. Personal súper amable y atento. Parking amplio. Sin duda una gran opción para Córdoba.",4
"Una pena no habernos alojado en este hotel que esta impecable.  Hemos ido varias veces a cenar y es una maravilla  gran patio donde refrescarse y relajarse del bullicio de Granada.  Camareros súper amables y la comida excepcional se buen precio.  La primerar oxida vez,  también dormirémos alli",4
"No entiendo como este hotel tiene 4 estrellas. Cristales de la habitación sucios, cortinas que no se corren bien y mal colgadas. El sofá del distribuidor de la planta, junto a los ascensores con un roto en el brazo. Solo la recepcionista del turno de noche fue encantadora. La verdad no volvería.",1
"Tenía que ir por trabajo a Sevilla, en pleno julio y tuve la gran suerte de que la empresa hacía jornada intensiva y debía de pasar 2 días allí. En el hotel donde voy habitualmente estaba cerrado y tuve que buscar otra opción, ""Hotel con piscina de 4 o 5*"" y había una oferta. Y sencillamente ... FUÍ Y ME ENAMORÉ de este Hotel. Sus empleados sonrientes, afables y siempre atentos. Instalaciones impecables en todos los sentidos incluida la piscina. El desayuno muy correcto y de muy alta calidad, porque desgraciadamente no pude probar nada más. En definitiva ""SEÑORÍO Y EXCELENCIA A RAUDALES"". El único inconveniente es su precio que aunque MUY JUSTIFICADO se escapa del bolsillo de muchos mortales, pero si como yo teneis la gran suerte de pasar una noche allí NO LO DUDEIS Y HACEDLO.",4
"Excelente relación calidad-precio. Hemos estado en Granada en numerosas ocasiones y para nosotros es el mejor lugar para alojarse. ""Hostal"" se le queda muy corto. Decorado con buen gusto y muy bien situado, junto a la catedral. Sus dueños son encantadores y se nota que hacen su trabajo con cariño. Lo mejor: está todo impoluto (y yo soy especialmente exigente con eso). Siempre lo recomendamos. Gustavo y Marta",4
"Hotel maravilloso en pleno centro de Almería. Tiene una decoración preciosa estilo árabe y muy acogedora. El personal es muy agradable y atento. Nuestra habitación (Al-mariyya) estaba muy bien equipada (bañera, cama grande y confortable, cafetera, etc.). Muy recomendable, sin duda repetiremos 😁",4
"Las instalaciones están muy bien, lo más destacable del hotel. Lo malo es que para visitar los lugares de interés turístico está bastante apartado. La atención del personal fue muy buena en general y los desayunos están muy bien.",3
"Nos alojamos el fin de semana del 4-5 de noviembre. La chica de recepción fue encantadora en todo momento, incluso pudimos dejar un rato más el coche en el parking tras hacer el check out. La habitación era bastante cómoda y el hotel en general es tranquilo. Volvería sin duda.",3
"A la hora de registrarme en el hotel, me obligan a abonar la estancia por anticipado diciéndome que sin no estaba de acuerdo se podría cancelar la reserva ""sin problema"". En ningún momento de la reserva se me comunicó dicha forma de pago, ni por teléfono cuando se realizó ni cuando enviaron la confirmación de la misma. O pagaba o pagaba",2
"Es un hotel pequeño pero muy cómodo, en El Centro, ceca de todo. Las habitaciones son  pequeñas pero confortables, tienen nevera, wifi, el patio le da mucha luz y encanto. El trato también es bueno. Fuimos en familia, para repetir. El desayuno es bufete, no es muy grande pero está muy bien para el precio. Buen café.",3
"Fuimos 5 días a Almería y nos alojamos en estos apartamentos. Estaban muy bien. Limpios, completos, práctico, lo teníamos todo a mano y en un lugar muy céntrico, prácticamente en el centro de la cuidad.",4
"Hotel situado en el centro de Granada, cerca de todas partes, en especial del centro comercial, con parking, pagando, pero con aparcamiento gratuito no muy lejos del mismo. Habitaciones cómodas y confortables, personal de limpieza estupendo. Si algo debo de dar como negativo será que el servicio de bar no funciona por la noche los días que no tienen grupos que vayan a cenar. Uno de los días nos ocurrió que antes de las nueve de la noche ya estaba cerrado el mismo.",3
"Excelente trato del personal del hotel a nuestra llegada y durante la estancia. El restaurante Tony García, ubicado en las instalaciones del hotel, más que recomendable. Muy buen producto y servicio profesional. Seguro que volveremos!",4
"casa de caracter, habitacion muy agradable, pequena cosina con todo necesario, camas comodas, especialmente recomendable pasar tiempo en el gardin, desayuno o simple descanso, ciudad y lugares de interes estan cerca o de buen acceso con bus o taxi (muy economico)",4
"Nada mas llegar nos quedamos alucinadas con el alojamiento, fue un cambio de ultima hora y todo un acierto. Céntrico, pudimos llegar sin problema con el coche, con aparcamiento propio, y vistas a la Alhambra. apartamento acogedor, limpio y nuevo, equipado con todo lo esencial para estar varios días: cocina, lavadora.... nosotras solo hicimos 1 noche por lo que no utilicemos nada. Maria Jose, la chica con la que hable todo el tiempo, muy simpatica y agradable, no tuvimos ningún problema, nos recomendó a donde ir a pesar de que ya habíamos estado anteriormente, pero le hicimos caso y acertó. el ultima dia subimos a la terraza para no quedarnos con las ganas, y unas vistas maravillosas...tanto que bajamos a por un apertivo y casi echamos el domingo alli. sin lugar a dudas, será mi…",4
"Fuimos mi mujer y yo para una estancia de 3 noches. Llegamos muy temprano y la hora de entrada es a la una y media de la tarde, pero se pueden dejar las maletas en recepción sin problema. La recepcionista Alicia fue muy amable y simpática en todo momento, le preguntamos por donde podríamos desayunar y comer a lo cual nos recomendó varios sitios como la Fresqui ( al lado del hotel ) y los coloniales. La habitación era sencilla pero para nosotros que solo íbamos a dormir estaba muy bien. El hotel tiene una máquina gratuita de café y tés en la segunda planta. También dispone de una terraza en la tercera planta muy acogedora. El hotel está a unos 3 minutos de las famosas Setas de Sevilla. El hotel es recomendable 100 por 100 y lo decimos nosotros que trabajamos en hoteles en…",4
"Muy buena ubicación, tanto al sector industrial como comercial. Muy cerca de la terminal de omnibus. Atención muy cordial y con acceso a varias comodidades. Muy recomendable el restaurant que posee. Tiene cochera.",3
