review_text,label
"Acabamos de llegar a casa de otra encantadoras vacaciones en La Loma. La ubicación es realmente impresionante, que es la razón por la que volver una y otra vez.  Gaynor y Martin son excelentes anfitriones; su presencia es discreta, pero están a la mano, si necesita cualquier información o asesoramiento, etc.  El alojamiento, la piscina y las vistas son fantásticas. No salimos mucho, porque es tan agradable estar en La Loma.  Vacaciones del próximo año está reservado y no podemos esperar!",4
"La perfección absoluta. Si estás buscando un pequeño hotel encantador e impecable con vistas impresionantes, una comida deliciosa, propietarios que ayuda con todo, desde senderismo sugerencias para viajar consejos, e incluso un perro a caminar con usted si así lo desea, este es el lugar. Lugar perfecto desde el que realizar excursiones de un día a sitios históricos o caminatas por increíbles hermosas, entonces volver a disfrutar de un lugar tranquilo ubicado en hermoso de olivos. Uno de los mejores sitios en los que nos hemos alojado, en cualquier parte del mundo.",4
"Pasamos a vaciar y llenar tanques, las instalaciones son muy límpias y amplias, el personal un encanto, atento y dispuesto. Por 10€ la pernocta, con todo incluido, que más se puede pedir en una zona plagada de bellas playas y rincones de ensueños. Muy recomendable.",4
"La habitación estaba preparada solo para una persona. No hablo solo de toallas...ni material de aseo... Si no también de que sólo había una mesita. Vergonzoso no tener enchufes cerca de la cama( ni de la parte que tenía mesita,ni de la que no... Miramos y vinos que detrás de cabecero si que había,pero valiente el que quitase eso... Estaba sucio. Otro fallo: hay que quitar la tarjeta que conecta la luz,por qué si no.. dormirás toda la noche con un zumbido..  También,es un poco molesto,que cuando sales y quieres volver a entrar,tienes que tocar y esperar a que te abran.  Ducha : el telefonillo está roto,la goma está despegada y sale el agua por el lado. Por no hablar... De la fuga de agua que tiene el plato de ducha, es increíble la cantidad de agua que sale por debajo del plato…",2
"Tengo 52 años, he viajado por medio mundo y jamás he visto algo parecido. Mi estancia en estos apartamentos con detalles 5 estrellas, rodeado de arte en las paredes y en el mobiliario es una experiencia indescriptible, hay que vivirla para entender de lo que estoy hablando... Enhorabuena a El Museo Living & Experience",4
"La situación del hotel es muy buena para empezar a descubrir el patrimonio cultural y monumental de Córdoba. El personal del hotel es muy amable y tiene todos los equipos de protección y seguridad para prevención del COVID-19. Habitación cómoda, pero, sin grandes lujos, con un servicio de desayuno bastante completo, con menú infantil incluido. La relación calidad-precio es muy competitiva. Puede ser una buena elección para pasar un largo fin de semana y visitar una ciudad con gran encanto.",3
"Pedimos una habitación con dos camas, por que eramos madre e hijo. nos la dieron con cama de matrimonio, aunque la agencia creo que lo especifico, pero estuvimos muy bien de todas formas. Muchas gracias",4
"Hotel muy céntrico en esta ciudad monumental, Ambiente muy familiar, con un simpático patio interior que tiene una pequeña piscina que en el verano va muy bien para refrescarse, Habitaciones correctas y muy tranquilasAparcamiento curioso",2
"Buen hotel en el centro de Málaga al lado de la Alcazaba: el servicio excelente y el personal de recepción muy atento y muy amable. Habitaciones bastante limpias, no especialmente grandes, cómodos los colchones y las almohadas. Algo ruidoso por las tabernas justo debajo de las ventanas, a pesar de los cristales anti ruidos. Muy bien el desayuno, abundante y variado, y con horario flexible.",3
Hotel muy limpio daria un 10 .no hay problemas para aparcar cerca renfe y autobuses.gente agradable.pero  no te duermas que te quedaras sin desayunar y mas en domingo no hay nada cerca solo barios bares y cerrados no te vayas al hotel sin cenar que no hay sitio en los alrededores,4
"Me alojé un par de días por trabajo y quedé encantada , me dieron una habitación premium recién reformada con plato de ducha que me gustó mucho , aunque me costó 10€ más de suplemento mereció la pena.",4
Excelente trato me trataron como si estuviera en mi casa.volveré a repetir sin duda.el gerente david muy atento .habitaciones buen estado y colchones nuevos y comodosGracias por el trato recibido. Volveré,4
"El hotel es lindo, las habitaciones son amplias, cómodas y limpias. El restaurante ofrece variedad y buena comida. El personal del hotel es muy amable y el gym es completo, no obstante el hotel queda muy lejos de los sitios de interés de la ciudad.",2
"Todo genial ,el hotel la habitación super amplia con muy buenas vistas y personal estupendo y contratamos guía para ver la Alhambra ""Araceli"" una gran profesional , recomiendo 100 x 100 ,sin duda volveremos a repetir.",4
"Precioso hotel enclavado en la calle Alcazabilla a un paso de cualquier cosa que quieras hacer en el centro histórico de Málaga. A pesar de ello es tranquilo a la hora del sueño. El personal del hotel fabuloso (Bernardo todo un crack), las camas con la dureza correcta dentro de una habitación cómoda y con un baño completo con una magnifica ducha. Son un total de trece habitaciones pero tiene también ocho apartamentos en el edificio de al lado decorados con un gusto exquisito. En el lado negativo (o no tan bueno) el desayuno. Es correcto pero se hace ligeramente escaso porque en mi opinión falta algo caliente (algún tipo de huevo, bacon...) y más variedad en la bollería. Me dijeron que suelen tener mangos y aguacates ecológicos de su propia huerta pero cuando yo fui la cosecha…",3
"El hotel tiene buen servicio en recepción, las habitaciones son pequeñas pero con lo necesario para dormir, cama cómoda, agua caliente, una pequeña televisión... No tiene balcón, ventanas hacía otros edificios, el parking está a una cuadra del hotel... En general fué una buena estancia",3
"Lugar precioso, personal encantador y muy atento. Fuimos dos adultos y dos niños y tuvimos la suerte de disfrutar una habitación de 6 literas con baño incluido y aire acondicionado para nosotros solos. La casa es muy coqueta, típica en Triana. La azotea es un espacio amplio, dispone de unas hamacas y Jacuzzi.",4
"El mejor restaurante de Andalucia en un hotel. Excelentes profesionales, Paco responsable del restaurante. Comida de menú y a la carta. Cuando viajo a Málaga es visita obligada. Excelente relación calidad / precio. Recomendable 100% ( a mis compañeros siempre se lo recomiendo)",4
"Este hotel requiere de una mejor limpieza. El baño con pelos en la bañera, secador partido por la parte de atrás siendo muy peligroso, cubo de basura sucio de huéspedes anteriores, la cisterna hacia un ruido muy fuerte al pulsarla y te despertaba cuando el huésped de la habitación de al lado también la utilizaba. Persianas que no subían bien y sin embellecedores, TV antigua y difícil de pulsar el mando a distancia, camas muy blandas y almohadas aún más, mucho polvo en quicios de ventanas. Lo bueno que sacamos es la ubicación y la recepcionista que nos atendió al llegar SUPER agradable. Mala experiencia ya que se supone que habíamos pagado por una habitación especial... No me quiero imaginar las habitaciones estándar.",1
"Situado entre Caños de Meca y Conil. Ventajas: sitio tranquilo, muy limpio y en un entorno muy cuidado. Tiene varias opciones de alojamiento, en nuestro caso estuvimos en una habitación con una pequeña terraza con vistas a la piscina. La piscina puede resultar muy útil los días de viento en los que es muy difícil estar en la playa. Tiene una zona de barbacoa con amplias mesas, una terraza en la azotea con tumbonas y desde donde se puede contemplar el faro de trafalgar y la puesta de sol. Wifi en las habitaciones y en una zona del jardín. Hay dos supermercados muy cerca y un bar restaurante. Buena ubicación para ir a Caños, Vejer de la Frontera, Conil y Barbate y para conocer las playas de la zona y el bosque de la Breña. El personal es muy familiar y muy amable. El precio en temporada baja es muy asequible. Desventajas: por decir algo, fallaba la conexión de la televisión.",3
"Estubimos en este hotel desse el 24 de abril hasta el 1 de mayo, me encontré muy bien, muy buena, ubicación central a 20 minutos a pie, llegas al centro de la zona de la Catedral, todo está bastante concentrado, el personal del hotel está extremadamente disponible para darte consejos, y resolver problemas y diversas necesidades de los clientes, siempre sonriendo. Sevilla es una ciudad que puedes visitar a pie, obviamente, si estás en el centro, en los barrios más periféricos hay tranvías y autobuses. En el hotel no hay posibilidad de desayunar, pero cerca del hotel hay un supermercado dentro del centro comercial El Cortes Ingles o hay varios lugares donde puede desayunar justo afuera del hotel. Como consejo, puedo decir que es absolutamente necesario visitar la Catedral, la…",4
"Estuvimos 3 amigas en uno de los apartamentos, uno abuhardillado. Tiene todo lo necesario para pasar allí unos días, con una terraza estupenda para desayunar, cenar o simplemente tomarte unas copas. Para ir con niños no es el ideal ya que tiene unas escaleras un tanto empinadas, pero dispone de otros apartamentos para gusto de cada uno. Emilio el dueño un encanto y muy atento. Esta muy centrico a 10 min de la Mezquita y dispone de restaurantes muy buenos a menos de 1 min como La Tinaja y bares de copas para salir como El Sojo. Recomendado para pasar tu estancia en Cordoba.",3
"Volvería si viajara sin dudarlo como una opción económica y por ubicación inmejorable. Muy limpio, tranquilo y relación calidad precio excepcional . Tienes al lado la catedral, la churrería Alhambra, bar los Manueles, los Diamantes , bodegas castañeda y casa julio...no te los puedes perder",3
"Si deseas una cama y baño limpios para descansar después de todo un día de pasear por Granada a un precio módico y en un lugar inmejorable, es ideal. A título informativo el colchón es bueno, duro, la almohada algo baja.",3
"El hotel es un antiguo palacete decorado con auténticas antigüedades. El sitio es verdaderamente encantador. Incluso solventan con acierto el posible inconveniente para el viajero con coche, tienen un acuerdo con un parking cercano y proporcionan servicio de aparacacoches. Su personal es amabilísimo en general y extraordinario el recepcionista que se preocupa en que la estancia sea especial y en proporcionar una experiencia cliente 5 estrellas. Nos ha encantado y, sin duda, volveremos",4
El hotel está muy bien en cuanto a calidad  y precio. Al huésped  se le recibe  con cava del bueno. El personal de recepción es de categoría cinco estrellas y al duro despertar del turista o visitante  le aguarda un excelente desayuno para coger fuerzas y seguir trotando por  las maravillas de esta fabulosa ciudad.,4
